SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][C][=N][N][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring1][P][Cl],-8.449956042,0.682734026,9.132690068,8.424570364,0.605905659,0.273261777,8.201629404,[H]C1=NN([H])C(C2=C([H])C([H])=C([H])C([H])=C2[H])=C1Cl
[H][C][Branch2][Branch1][Ring1][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][=C][=C][Branch1][Ring1][C][#N][C][#N],-7.58245661,-2.169292808,5.413163802,7.580309903,-2.167876183,-2.316424304,7.423769521,[H]C(C([H])=C(C1=C([H])C([H])=C([H])C([H])=C1[H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C3C(=O)C4=C([H])C([H])=C([H])C([H])=C4C3=C(C#N)C#N
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][=C][=O][C][Branch1][C][I][=C][Ring2][Ring1][Branch2][H],-9.020851214,-0.33606079,8.684790424,8.865445276,-0.573322701,-0.933751028,8.504077884,[H]C1=C([H])C([H])=C(N2C(=O)C3=C([H])C([H])=C([H])C([H])=C3C2=O)C(I)=C1[H]
[H][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Cl][=C][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Cl],-9.70766695,-0.60681422,9.10085273,9.35529483,-1.03868771,-1.505403765,9.026192268,[H]C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1Cl)=C([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2Cl
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Cl][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][#Branch2][C][=Ring2][Ring1][Branch2][C][#N][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][H],-7.192517248,-0.881105132,6.311412116,7.43263173,-0.625696483,-0.880427568,7.251578775,[H]C1=C([H])C([H])=C(C(=O)C=2C(C3=C([H])C([H])=C([H])C([H])=C3Cl)=C4C([H])=C([H])C([H])=C([H])N4C=2C#N)C([H])=C1[H]
[H][C][=C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][=C][Branch1][S][C][Branch1][C][H][=C][Ring1][Branch2][C][Ring2][Ring1][#Branch1][Branch1][C][H][H][C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Ring2][Ring1][Branch2][Branch1][C][H][H],-6.646112336,0.184765406,6.830877742,6.917043184,0.407524729,0.064289382,6.734467752,[H]C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C4=C(C([H])=C3C1([H])[H])C(OC5=C([H])C([H])=C([H])C([H])=C5[H])=C([H])C4([H])[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=C][C][=Branch2][Ring1][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][=Branch2][=C][Branch1][C][H][C][Ring1][=C][=C][Ring2][Ring1][Ring2][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring1][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H],-6.554409918,-0.636202532,5.918207386,6.873016554,-0.329355139,-0.421396176,6.798919477,[H]C1=C([H])C([H])=C2C3=C4C(=C([H])C([H])=C([H])C4=C([H])C2=C1[H])C([H])([H])C3([H])C([H])([H])[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][=Branch2][N][Branch1][C][H][C][=Branch1][C][=O][N][Ring1][#Branch1][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H],-6.97836353,0.30612825,7.28449178,7.443341294,0.661197999,0.326678789,7.278566307,[H]OC1=C([H])C([H])=C(C2=C([H])C([H])=C([H])C3=C2N([H])C(=O)N3[H])C([H])=C1[H]
[H][C][=N][C][=N][C][Branch2][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H][=N][N][Ring2][Ring1][C][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][H],-7.317689688,-0.0680285,7.249661188,7.327506881,-0.065772974,-0.287121332,7.102690866,[H]C1=NC2=NC(C3=C([H])C([H])=C(N([H])[H])C([H])=C3[H])=NN2C([H])=C1[H]
[H][C][N][=C][Branch1][C][H][N][Branch2][Ring2][P][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][O][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring1][=N][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][H][N][=Ring2][Ring1][=C],-7.878516642,-0.315380126,7.563136516,7.872032927,-0.363776227,-0.548846999,7.643266198,[H]C=1N=C([H])N(C2=C([H])C([H])=C(C3=NC4=C([H])C([H])=C([H])C([H])=C4N3[H])C([H])=C2[H])N=1
[H][C][=N][C][=C][Branch1][C][I][C][Branch1][C][H][=N][N][Ring1][#Branch1][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][=Branch1][H],-8.882073074,-0.016054726,8.866018348,8.275483076,-0.745651681,-1.222819362,7.980592046,[H]C1=NC2=C(I)C([H])=NN2C(C3=C([H])C([H])=C(Cl)C([H])=C3[H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][=C][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][Ring1][O][C][Ring2][Ring1][#Branch2][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring2][#Branch1][H],-7.290750402,-1.006277572,6.28447283,7.49734316,-0.812805062,-1.187285356,7.106173843,[H]C1=C([H])C([H])=C(C(=O)C2=C(C3=C([H])C([H])=C([H])C([H])=C3[H])N=C4SC([H])([H])C([H])([H])C(=O)N4C2([H])[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][N][C][N][=N][N][Branch1][C][H][C][=Ring1][=Branch1][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][S][Cl],-7.574837418,0.065851588,7.640689006,8.152614979,1.067521835,0.91558154,7.97674751,[H]C1=C([H])C(C=2N=NN([H])C=2[H])=C([H])C([H])=C1Cl
[H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring2][C][C][=N][N][=C][Branch2][Ring1][Ring1][C][=C][Branch1][C][H][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Ring1][=Branch2][H][N][Ring1][#C][N][Branch1][C][H][H][=C][Ring2][Ring1][#Branch2][H],-7.940558634,-1.019339044,6.92121959,8.474637707,-0.663447647,-0.855404727,8.264511412,[H]C1=NC([H])=C([H])C(C2=NN=C(C3=C([H])C([H])=NC([H])=C3[H])N2N([H])[H])=C1[H]
[H][C][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring2][Ring1][=Branch1][C][Branch1][C][H][=N][N][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.057548704,0.031565224,7.089113928,7.38185202,0.302396996,0.000182153,7.129020072,[H]C1=C2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])=C([H])C3=C1C([H])=NN3C4=C([H])C([H])=C(F)C([H])=C4[H]
[H][O][C][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][=C][C][=N][N][Branch1][C][H][C][=Branch1][C][=S][O][Ring1][#Branch1],-7.193877818,-0.55375199,6.640125828,7.722250279,-0.384099251,-0.840086668,7.389814048,[H]OC1=C([H])C(C2=C([H])C([H])=C(F)C([H])=C2[H])=C([H])C(C3=C([H])C([H])=C(F)C([H])=C3[H])=C1C4=NN([H])C(=S)O4
[H][C][=N][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][Branch2],-6.685296752,-1.287643448,5.397653304,6.913133995,-0.968489917,-1.160286477,6.777327612,[H]C1=NC(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1N3C4=C([H])C([H])=C([H])C([H])=C4C([H])([H])C5=C([H])C([H])=C([H])C([H])=C53
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch2][Branch2][C][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring2][Ring1][=Branch1][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring2][Branch1][=Branch2][Ring2][Ring1][=Branch1][C][Branch1][C][H][=C][Ring2][=Branch1][C][H],-6.932376264,-0.642461154,6.28991511,6.891342833,-0.686571922,-0.821840608,6.787493519,[H]C1=C([H])C([H])=C(C2=C3C4=C([H])C([H])=C([H])C([H])=C4C5=C([H])C([H])=C([H])C([H])=C5C3=C(C6=C([H])C([H])=C([H])C([H])=C6[H])C7=C8C([H])=C([H])C([H])=C([H])C8=C9C([H])=C([H])C([H])=C([H])C9=C27)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][F][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][F][=C][Branch1][C][H][C][Branch1][C][F][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][F],-8.652136744,-0.22721519,8.424921554,8.59756673,-0.298166194,-0.629903637,8.300631852,[H]C1=C([H])C(F)=C(C(=O)N([H])C2=C([H])C(F)=C([H])C(F)=C2[H])C([H])=C1F
[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][N][=C][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][=C][Ring1][P][H],-7.62191314,-1.180702646,6.441210494,7.590589553,-1.208094185,-1.489383325,7.32367674,[H]OC(=O)C1=C([H])C([H])=C([H])C([H])=C1N([H])N=C2C(=O)N(C3=C([H])C([H])=C([H])C([H])=C3[H])N=C2[H]
[H][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][S][H],-6.829789286,-1.310773138,5.519016148,6.971033323,-1.057369697,-1.399622985,6.903261971,[H]OC(=O)C(C#N)=C([H])C1=C([H])C([H])=C(N(C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H]
[H][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Ring2][Ring1][=C][H],-7.177823092,0.473206246,7.651029338,7.134666356,0.349467629,0.015209758,6.771418602,[H]OC(=O)C1=C(C2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])=C(C3=C([H])C([H])=C([H])C([H])=C3[H])N1[H]
[H][O][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][#Branch1][C][=Branch1][C][=O][O][H][=C][S][C][Branch1][C][H][=C][Branch1][C][H][N][C][Ring1][Branch2][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][=N],-7.097549462,-1.415809142,5.68174032,7.356765803,-1.166099648,-1.520388539,7.121145828,[H]OC(=O)C([H])=C([H])C(C(=O)O[H])=C1SC([H])=C([H])N2C1=NC3=C([H])C([H])=C([H])C([H])=C32
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch2][N][C][=Branch2][Branch2][Ring1][=C][Branch2][Ring2][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][=Branch1][Ring2][H],-7.191700906,-1.105327068,6.086373838,7.194316466,-1.056985744,-1.434684874,6.955269215,[H]C1=C([H])C([H])=C(C(=C(C2=C([H])C([H])=C(C(=O)C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])=C2[H])C4=C([H])C([H])=C(C(=O)C5=C([H])C([H])=C(F)C([H])=C5[H])C([H])=C4[H])C6=C([H])C([H])=C([H])C([H])=C6[H])C([H])=C1[H]
[H][C][=N][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Br][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring1][H],-7.863822486,-0.877295536,6.98652695,8.380146828,-0.36834249,-0.715919417,8.239084563,[H]C1=NC(=O)N(C2=C([H])C([H])=C([H])C(Br)=C2[H])C([H])=C1[H]
[H][C][=Branch2][Branch1][#Branch2][=C][C][=Branch1][C][=O][P][P][Branch2][Ring1][=Branch2][N][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][=Branch1][Branch1][C][H][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-6.258894114,-0.707224286,5.551669828,6.426524501,-0.510928049,-0.70369524,6.125568594,[H]C(=C1C(=O)P2P(N1C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])=C([H])C2([H])[H])N([H])C4=C([H])C([H])=C([H])C([H])=C4[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][#Branch1][=Branch2][C][C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch2][S][C][=C][Branch1][C][H][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring2][Ring1][Branch2][=C][Branch1][C][H][C][=Ring2][Ring2][#Branch2][Ring2][Ring1][=C][C][Branch1][C][H][=C][Ring2][Branch1][Ring1][H],-5.932901542,-1.64901084,4.283890702,5.964139413,-1.638066415,-1.806849749,5.822708978,[H]C1=C([H])C([H])=C(C=2C=3C([H])=C([H])C([H])=C([H])C=3SC4=C([H])C5=C(C6=C([H])C([H])=C([H])C([H])=C6[H])C7=C([H])C([H])=C([H])C([H])=C7C5=C([H])C=24)C([H])=C1[H]
[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Branch1][N][N][=N][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring1][S][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H],-7.684771474,-0.322182976,7.362588498,7.680182843,-0.290345692,-0.600549666,7.344721221,[H]OC(=O)C1=C([H])C([H])=C(N2N=NC(C3=C([H])C([H])=C([H])C([H])=C3[H])=C2N([H])[H])C([H])=C1[H]
[H][C][=Branch2][=Branch1][N][=C][C][=N][C][=C][Branch2][Branch1][Ring1][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring1][P][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=Branch2][Branch1][C][H][H][C][=Branch1][C][=O][N][Branch1][C][H][C][=Branch1][C][=O][N][Ring2][Ring1][#C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.331567502,-1.116755856,6.214811646,7.49780004,-0.976564628,-1.211001179,7.314670311,[H]C(=C1C2=NC3=C(C(C4=C([H])C([H])=C([H])C([H])=C4[H])=C2C([H])([H])C([H])([H])C1([H])[H])C(=O)N([H])C(=O)N3[H])C5=C([H])C([H])=C([H])C([H])=C5[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch2][Ring1][S][N][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][#C][=C][Branch1][C][H][N][Ring2][Ring1][#Branch1][H],-6.684752524,0.410620026,7.09537255,7.026056298,0.856825107,0.632480829,6.799109575,[H]C1=C([H])C([H])=C2C(=C1[H])C(N3C([H])=C([H])C4=C([H])C([H])=C([H])C([H])=C43)=C([H])N2[H]
[H][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][H][C][=C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][Branch1][=C][Ring1][S][Ring1][=Branch2],-8.554719932,-2.028881984,6.525837948,8.558893889,-2.05279373,-2.444047674,8.440229599,[H]OC(=O)C(C#N)=C(C(=O)O[H])C1=C(C#N)C(=O)C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C1=C23
[H][C][=N][C][Branch2][Branch1][O][C][=N][C][Branch2][Ring1][Ring1][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][N][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][H],-7.734568336,-0.561371182,7.173197154,8.143706701,-0.318541274,-0.557281036,7.831838206,[H]C1=NC(C2=NC(C3=NC([H])=C([H])C([H])=C3[H])=C([H])C(C4=C([H])C([H])=C(F)C([H])=C4[H])=C2[H])=C([H])C([H])=C1[H]
[H][C][=Branch1][#Branch2][=C][Branch1][C][H][N][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=N][C][Branch2][Ring1][#C][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=C][C][Branch1][C][H][=C][Branch1][C][H][N][Branch1][C][H][H][=C][Ring1][#C][H][=C][Ring2][Ring1][Branch2][H],-7.45320246,0.672665808,8.125868268,7.470472556,0.445564198,0.14134042,7.265484971,[H]C(=C([H])N([H])[H])C1=C([H])C([H])=NC(C2=NC([H])=C([H])C(C([H])=C([H])N([H])[H])=C2[H])=C1[H]
[H][C][=N][C][Branch2][Ring1][O][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Ring1][=N][H][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=N][Ring2][Ring1][S],-7.538102028,-0.998114152,6.539987876,7.89581199,-0.734250104,-0.864919628,7.747478594,[H]C1=NC(C=2OC3=C([H])C([H])=C([H])C([H])=C3C=2[H])=C([H])C(C4=C([H])C([H])=C([H])C([H])=C4[H])=N1
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][#Branch1][#Branch1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][S][C][=C][Branch2][Ring2][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][Branch2][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1][H][C][=Branch1][C][=O][N][Branch1][C][H][C][Ring2][Ring1][=C][=O][C][Branch1][C][H][=C][Ring2][Ring2][Branch2][H][C][Branch1][C][H][=C][Ring2][Branch1][Ring1][H],-6.972377022,-1.392951566,5.579425456,7.137087354,-1.104196979,-1.573992276,6.875630427,[H]OC1=C([H])C([H])=C(OC2=C([H])C([H])=C(C3=C(C4=C([H])C([H])=C(OC5=C([H])C([H])=C(O[H])C([H])=C5[H])C([H])=C4[H])C(=O)N([H])C3=O)C([H])=C2[H])C([H])=C1[H]
[H][C][=Branch2][Ring2][Ring1][=N][N][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][H][C][S][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H],-7.001765334,-0.49660805,6.505157284,7.413772869,-0.172297415,-0.31165679,7.102349825,[H]C(=NN([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1N([H])[H])C=2SC([H])=C([H])C=2[H]
[H][C][=C][Branch1][C][H][C][Branch2][Ring1][#C][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=Ring1][#C][H][=C][Branch1][C][H][C][=C][Ring2][Ring1][Branch2][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring1][#Branch2],-7.240681426,-0.685183052,6.555498374,7.619158476,-0.3780716,-0.580799795,7.437354432,[H]C1=C([H])C(C=2OC3=C([H])C([H])=C([H])C([H])=C3C(=O)C=2[H])=C([H])C4=C1OC([H])([H])C([H])([H])O4
