SMILES,SELFIES
[H]C=CC([H])[CH0]=[CH0]NOCl,[H][C][=C][C][Branch1][C][H][CH0][=CH0][N][O][Cl][C@@][#C][CH0][Branch1][C][S][C][=N][C][=C][S][O-1][N][=Branch1][=N][C][Branch1][C][=O][Branch1][C][H][\C][Branch1][C][/H][C][Branch1][S][O][C@][H][C][=S][Ring1][Branch1][C][#C-1][Branch1][C][Branch1][C][H][Branch1][P][C][Branch1][C][H][Branch1][C][H][H][H][C][\H][C][Branch1][C][H][H][=N][C][S][Ring2][Ring1][Branch1]
[H]N=C[C@@]CI,[H][N][=C][C@@][C][I][Branch2][Ring1][Branch1][C][H][Branch1][C][H][N][Branch2][Ring2][Branch1][S+1][C][/C][Branch1][C][I][Branch1][Branch1][C][H][C][Branch1][C][H][Branch1][C][#N][N][C][#N][=Branch1][C@@][C][/H][C][=C][C][=C][C][\H][C][#N][C][H][C@][Ring1][#Branch1]
[H]C[C+1]=C[N+1]OCS/C=NC[H],[H][C][C+1][=C][N+1][O][C][S][/C][=N][=Branch1][C][H][C][C][C][N][Branch1][C][H][O][C][Branch1][C][H][=O][C][=N][C][Branch1][C][H][C][Branch1][Ring1][H][C][Branch1][C][H][H][C][Branch1][#C][C][Branch1][C][Branch1][C][#N][N][/C][C@][Branch1][#C][C][Branch1][2H][18F][Branch1][C][H][Branch1][=Branch2][H][=C][Ring1][C][H][H][Branch1][C][H][C][#C-1][C][#C][#C-1][P+1][H][O][Branch1][C][H][H]
[H]OS(CC)(C[H])C/F,[H][O][S][=Branch1][C][=Branch2][C][Branch1][=Branch1][C][Branch2][C][=O][C][=Branch1][Branch1][=Branch2][C][Branch1][C][H][=C][Branch1][C][/F][#Branch2][C][Branch1][C][H][Branch1][C][BH0][/S][C][Branch1][C][H][CH0][Branch1][C][H][Branch1][C][2H][C][C][=Ring1][H][2H][C][C][#N][CH0][=O][C][H][Branch2][C][Branch1][C][H][H]
[H]OC([H])C(O1)C1C[H],[H][O][C][Branch2][Ring1][C][H][N][Branch1][=N][/C][Branch2][H][Branch1][C][Branch1][S][C][=Branch1][C][=O][C@@][Branch1][C][Branch1][C][O][C][Ring1][C][Branch2][H][C][Branch1][C][H][N][Branch1][C][\H][18F][Branch1][C][F][N+1][Branch1][C][C][H][Branch1][C][Branch1][C][H][C][H][C@][=Branch1][C][H][=C][C][Ring2][Ring2][H]
[H]C=CC([H])=CC=P/N(/[H])C(\[O-1])[H],[H][C][=C][C][Branch1][C][H][=C][C][=P][/N][Branch1][C][/H][C][Branch1][C][\O-1][H][C][C][Branch1][C][H][Branch1][Ring2][H][C][=Branch1][C][I][C][=O][N][=N][=Branch1][C][=S][=Branch1][C][H][N][Branch1][C][C][H][=C][Ring2][Branch1][C][H][C][=Branch1][C][Branch1][C][2H][C][#N][C][Branch1][C][H][Branch1][C][/H][H][H][C][Branch1][C][H][O-1]
[H]C(C)C[H],[H][C][=Branch2][/N][Branch1][C][=Branch1][C][Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch2][C][Branch1][C][H][O][H][C][Branch1][Branch1][C][H][C][Cl][Branch1][C][/O-1][C][/C][C][/H][Branch1][Ring2][O][C][=Ring1][Branch1][=Branch1][Branch1][C][Cl][C][=Ring2][C][H]
[H]OC=C([H])C([SH0])(C[H])NC(C[H])C[H],[H][O][C][=C][Branch1][C][H][C][Branch1][C][SH0][#Branch1][Branch1][=Branch1][C][Branch1][C][H][N][C][Branch2][C][Branch1][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][Branch1][=Branch1][C][H][C][Ring2][=Branch1][C][Branch1][C][H][Branch1][C][BH0][C][Branch1][C][H][=C][Branch1][P][C][H][P][Branch1][C][H][H][C][Branch1][C][H][C@@][Branch1][=N][N][Branch1][C][#N][C][H][Branch1][C][F][C][=N-1][Branch1][Ring1][#Branch1][H][Br][C@@][C][F][18F][Branch1][C][I][O][H]
[H]C=N\NC[H],[H][C][=N][\N][C][H][Branch1][C][\Br][H][Branch1][C][H][H][CH0][=Branch1][C][=O+1][C][Branch2][C][#N][=Branch2][/O][#N][C@][#N][C][Cl][Branch1][Ring2][H][C][Branch1][C][#N][C][Branch1][C][H][Branch1][H][C][Branch1][C][H][O-1][=C][Ring1][#Branch2][C][Branch1][Ring1][=C][Branch1][C][B][=C][Branch1][Ring1][C][Branch1][C][H][C][=O][I][S][Ring2][=N][/C][O][C][Ring1][O][Branch1][=Branch1][C][#N][Branch1][Ring1][C][N][#N][N]
[H]C([H])Br,[H][C][=Branch2][Branch1][C][H][N+1][=Branch1][C][C][Cl][C@@][C][H][I][C][Branch1][C][O-1][C][H][C][#N][H][C][#Branch1][#C][C][=C][C][=O][SH0][Branch1][Ring1][Br][O][H][C][Branch1][C][=O][C][H][C][Branch2][C][C][H][C][Branch1][C][H][Branch1][C][Br][Ring1][C][Ring2][Ring1][S][Br]
[H]CC([H])C([H])=C([H])CC[H],[H][C][=Branch1][C][Branch1][H][Branch2][C][Branch1][N+1][H][C][Branch1][C][H][=C][Branch1][C][H][C][C][Branch2][O][C][H][C][C][H][Branch1][C][H][C][Branch1][C][H][C@][#N][Branch1][C][=C][C][=Branch1][H][N][=Branch1][C][Branch1][Ring1][\S][C][=N][C][Branch1][Ring1][#Branch1][=O+1][C][Branch1][C][#N][F][N][/C][=Branch1][C][H][=C][Ring2][C-1][N][NH0][H][C][=Ring2][Branch1][=Branch1][H]
[H]\OC[CH0]C[N+1]SC=C(Cl)C=O,[H][\O][C][CH0][C][N+1][S][C][=C][Branch1][C][Cl][C][=O][F][C][#C-1][C][H][Branch1][C][Branch1][C][=C][N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][Cl][Branch1][C][H][Branch1][C][I][Branch1][C][H][=C][C][Branch1][C][H][C][=C][Branch1][C][H][C][=Branch1][H][Branch2][Ring2][Ring1][=N][H][C][Ring2][Branch1][C][Br][Branch1][P][C][=Branch1]
[H]C=C(\[H])N/N(C)N(CC)S[H],[H][C][=C][Branch1][C][\H][N][/N][Branch1][C][#C][N][Branch1][Ring1][C][C][S][H][S][C][Branch2][N][=C][Ring2][Branch1][C][/H][C][Ring1][Branch1][C][F][Branch1][=Branch2][C][=N][Ring1][C][Branch1][C][H][C][=Branch1][Branch1][C][H][C][=C][Branch1][C][H][H][S][C][Branch2][Ring1][Branch2][Ring2][C][Ring2][=Branch1][C][Ring2][Branch1][C][\O-1]
[H]OC([H])C([H])C(C(C)C(C)[NH0]C#N)C[H],[H][O][C][Branch1][C][H][C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][C][Branch2][Ring1][=C][Branch1][=Branch2][C][Branch2][C][H][C][NH0][C][=N][Ring1][CH0][=N][=O][C][Branch1][Ring1][S][Branch1][C][H][C][=O][C][Ring1][C][=C][Branch1][S][C][H][C@][Branch1][Ring1][#C][=C][=O][O][C][Branch1][=Branch3][C][=Ring1][Branch1][C][H][O][C][Branch1][=N][=Ring1][=Branch1][C][Branch1][Ring1][C][=O][CH0]
[H]OSC(C)([H])CC=CC[H],[H][O][S][C][Branch1][C][C][Branch1][C][H][=C][C][=C][C][H][N+1][Branch1][Ring2][C][H][Branch1][=Branch1][C][Ring2][Branch1][C][S][C][#C][H][=N][C][#N][O][C][Branch1][=C][C][H][B][Branch1][C][H][H][C][Branch1][C][\H][S][C][H][H][C][H][C][Branch1][C][H][Branch1][C][Branch1][N][=O][H][Branch1][C][Br][C][Branch1][C][H][Branch1][C][H]
[H]C=C([H])CCCS(C[OH0]OC)/C\O[C@]C(P)CC[H],[H][C][=C][Branch1][C][H][C][C][=Branch2][P][Branch1][C][S][Branch1][Branch1][C][OH0][O][C][Ring1][Branch2][/C][\O][C@][C][Branch2][C][H][P][C][Branch1][=N+1][Branch1][C][H][C][Ring2][Ring1][C][F][=C][Branch1][=Branch1][C][#C][2H][C][Branch1][C][S][C][Branch1][C][#N][Branch1][C][H][=N][H][C@][H][C@][H][C][H][C][Branch2][C][=S][C][=Ring2][Ring1][H]
[H]C=C(CSCC[2H])C(/[H])(F)[2H],[H][C][=C][Branch1][=N][C][S][C][Branch1][=Branch2][C][2H][C][H][Branch1][Branch1][=Branch1][H][Branch1][C][Branch1][C][/H][=Branch1][N+1][F][2H][O][C][H][N][#Branch1][C][Branch1][C][Branch1][C][3H][Branch1][N][=C][\S]
[H]COCC=P([H])(C([H])CCl)CCl,[H][C][O][C][C][=P][Branch1][=C][=Branch2][H][=C][Branch1][S][Branch1][C@][H][H][Branch2][S][=Branch1][C][Branch1][=C][C][Branch1][C][H][Branch1][=N][=Branch1][C][Cl][C][=Branch1][Branch1][O][H][C][=Branch3][H][C][Branch1][C][Cl][Branch1][C][H][C][Branch2][C][Branch1][C][H][Branch1][C][N][C][Ring2][C][=C][Branch1][=C][=Branch1][C@][=Branch2][C][Branch2][#Branch1][Branch1][=Branch1][CH0][=Branch2][O][C][Branch1][CH0][=O][=O][O-1][/N][Branch1][C][Br]
[H]C=C[N+1]([C@])C[H],[H][C][=C][N+1][Branch1][C][C@][Ring1][Branch1][C][H][C][Branch1][C][C][Br][C][H][Branch1][Branch1][C][N][C][18F][N][O][C][Branch1][=Branch1][C][H][=O][C][=C][=Branch2][C][=Branch1][C][=CH0][C][Branch2][Branch1][Ring1][N][C][Branch1][=Branch1][Branch1][C][Cl]
[H]C[H],[H][C][=Ring2][Branch1][C][H][C@@][Branch1][Ring1][C][Branch1][Branch1][C][H][Branch1][C][/H][C][=Ring2][/C][H][Branch1][C][\O-1][C][Branch1][C][H][C][=O][/S][C][H][H][C+1][=Branch1][Ring2][=Branch2][H][C@][Ring2][H][C][Ring1][C@][Branch1][C][H][Branch1][C][F][C][Ring2][O][H][=O][\O][Br][O][H][C][Branch1][C][#N][=C][Branch1][Ring1][Ring2][C][Branch1][=Branch2][C][Branch1][=N][C][Ring1][N][Branch1][C][H][N][=O][C][=Branch1][C]
[H]OC=C([H])C[H],[H][O][C][=C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Branch1][C][H][2H][=C][Ring2][#C][Branch1][/C][O][#N][Branch1][C][Branch2][Branch1][C][I][C][Branch1][C][H][Branch2][Branch1][C][N+1][#N][C][=O][CH0][Branch1][C][=C][Branch2][Ring2][Ring1][=Branch2][15N][=Branch2][C][=C][C][O-1][C][Branch1][/N][=O][H][H][C][Branch1][C][Br][N+1][Branch1][=C+1]
[H]C(/[H])C(C(C[H])[H])=C,[H][C][#Branch1][C][Branch2][Branch1][C][/H][C][O][C][=N][C][S][C][Branch2][#Branch1][B][Branch1][C][OH0][C][Branch1][C][F][Branch1][C][H][=C][Branch1][=Branch2][H][Branch1][S][C][Ring1][C][=C][N+1][#N][S][=Branch2][P][H][C][Branch1][C][H][=O][Branch1][Ring2][Ring1][H][C][C][#N][C][Branch1][N][Branch1][C][Branch1][Ring1][C][H][H][C][Branch1][C][H][=C][Ring1][Ring1][Branch1][Ring1][C][=Ring1][P][Branch1][Ring1][C][=C]
[H]N=BS[H],[H][N][=B][Branch1][S][H][C][=N][C][=O][C][Branch2][Ring1][#C][Cl][C][Branch1][C+1][C][=N-1][C][Branch1][C][H][S][H][C][C][C][=N][/C][Branch1][C][H][C][H][C][Branch1][Ring1][N][C][=Branch1][C][Branch1][C][F][C][H][=N][C][=S][Branch1][C][/N][=N][=Branch1][C][Branch1][C][Br][C][=O][P][C][=C][N][Branch1][Ring1][=Branch1][H]
[H]OC([H])C,[H][O][C][Branch1][C][H][C][Branch2][=Branch1][C][Ring2][Branch1][C][=C][C][CH0][Branch1][C][N][Branch1][C][H][S][=C][Ring1][S][C][=O][H][Branch1][=Branch2][C@][Branch1][C][H][=C][Branch1][C][H][N][Branch1][C][H][Branch1][C][H][C@@]
[H]C=C(CNC[H])[C@@][H],[H][C][=C][Branch2][C][Branch1][C][N][C][H][C@@][Branch2][Branch1][C][H][Branch1][P][H][Branch1][C][C][/C][Branch1][C][C][#C][C][=Branch1][C][Branch1][O][Branch2][=Branch1][C][C+1][Ring2][C@][Branch1][C][H][=O][C][Branch1][=Branch2][C][#N][C@@][C][Branch1][C][H][C][H][C][=O][N][Branch1][C][H][Cl]
[H]CC([H])=CCN[H],[H][C][C][Branch1][C][H][=C][C][N][H][C][Branch1][Branch1][C][H][H][Branch2][H][C][Branch1][C][C][N][=S][C][#N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Branch1][C][H][N+1][C][N][H][Branch1][P][C][Ring1][=C][C][O][H][N+1][Ring1][C][=O][H][N+1][=Ring1][C][#N][Ring2][Branch1][C][/H][C][Cl][C][Ring2][=S][CH0][H][Branch1][Ring1][CH0][H][Branch1][C][H]
[H]OCCC([C@@]#C)C[CH0],[H][O][#Branch1][C][C][=Branch1][N+1][Branch1][=C][C][Branch2][C][Branch1][=Branch1][C@@][=C][Ring1][C][C][CH0]
[H]OC(C=SC(C)[H])CCBr,[H][O][=C][Branch2][Branch1][=Branch1][C][=S][C][Branch1][Ring1][Branch1][C][H][=C][C][=Branch1][C][H][Branch1][C][H][H][C][Branch1][C][Branch1][C][2H][C][H][=C][C][Branch2][C][H][Branch1][=Branch2][C][C@][Branch1][Ring1][Branch1][C][Branch1][C][H][H][S][=Ring1][=Branch2][C][Branch1][C][H][=C][Ring2][=O][C][C][C][Br][C][Branch1][#Branch2][C][=O][H]
[H]CC([H])C(C[H])C(C)[H],[H][C][C][Branch1][C][H][C][Branch1][O][C][H][C][Branch2][C][Br][C][Branch1][=Ring1][Ring2][Branch1][=C][C][Branch1][C][=C][H][H][Cl][/N][C][Branch1][Ring1][S][Branch1][Ring1][C][#N][Ring1][O][C][H][C][=C][/S][C][=Branch3][Branch1][C][H][C][H][C][Branch1][C][H][Branch1][C][H][Branch1][C][Ring1][N+1][=Ring2][Branch1][C][Cl][C][Branch1][C][F][C][=N][H]
[H]C=NC=CC([H])=CCC=O,[H][C][=N][C][=C][C][Branch1][C][H][=C][C][Branch2][Branch2][Ring2][C][=O][C][Branch1][C][H][Branch1][C][H][SH0][Ring1][C@@][C][=C][C][\H][N][Ring2][C][2H][Branch1][C][Branch3][Branch1][Ring1][H][/C][=O][=Branch1][C][Br][S][S][=Branch1][N+1][Branch1][Ring1][Branch1][=O][O][C][Branch1][C][Cl][/C][Branch1][Ring1][O][C][Branch1][C][H]
[H]C=C([H])CC([H])[C@](C=N1)CC([H])N1,[H][C][=C][Branch1][C][H][C][Branch2][Branch1][N-1][=C][Branch1][C][H][C@][Branch1][Ring1][C][=N][C][Branch1][#Branch2][C][Branch1][C][H][N][Ring2][C][Branch1]
[H]COC=NC(F)C(=O)O,[H][C][=Ring2][Ring2][P][O][C][Ring2][S][C][=N][=C][Branch1][N][F][C][Branch1][C][BH0][C][H][C][=Ring1][Branch1][C][C][=Branch1][C][=O][O][=Ring1][=Branch1][C][Branch1][C][Br][=C][Branch1][C][#N][\C][CH0][=C][O][C@@][C][I][C@][Branch1][C][\H][=C][Ring1][C][/H][C][=C][=Branch1][Branch1][Ring1][O][F][C][N][18F][C][Branch1][N+1][H][H][=C][H][C][Branch1][Ring2][N][=O][=C][H][C][Ring2][Ring2][O]
[H][O+1]C=C(C1)N1,[H][=O+1][C][=C][Branch1][C][=C][Branch1][=Branch2][N][Ring2][H]
[H]/N=C([H])PC[3H],[H][/N][=C][Branch1][C][H][Branch1][P][C][3H][=Branch1][/N][=Branch2][Branch2][Branch1][=Branch2][C][Branch1][C][H][C][=C][C][H][O][C][CH0][Branch1][Ring2][C][C@@][Branch1][C][H][=C][Branch1][P][C][#N][C][C][C][N+1][=Branch2][Ring2][O][Branch1][C][F][H][=N][C][Branch1][C][H][H][=O][Branch1][=Branch2][H][C][=Branch1][C][C][H][N][Branch1][Branch2][H]
[H]O[C@@]=CCl,[H][O][C@@][=C][Branch1][C][Cl][Branch2][Branch1][Ring1][O][B][N][=C][S][/H][C][Ring1][Branch1][Branch2][Branch1][C][H][C][Branch1][C][/H][C][=O][C][N][C][F][C][=Branch1][C][H][=N][Branch1][C][Branch1][C][H][=C][Ring2][=Ring1][C][H][Branch1][C][H][C][Branch1][O][C][=C][Branch1][=Branch2][O][C][Ring1][Branch1][P]
[H]C=C(CC[H])[H],[H][C][=C][Branch1][=Branch1][C][C][Branch1][C][H][H][O][C][S][C][Branch1][C][N+1][H][=C][Branch1][C][H][C][Branch1][C][Branch2][C][C][C][F][CH0][Branch1][=Branch1][Branch1][C][Cl][C][=N-1][N][CH0][C][=S][Branch1][=Branch2][H][SH0][=Branch2][N][S+1][N][C][N][=N][#Branch1][Branch1][Ring2][Branch1][Branch1][C][H][S][Branch1][C][H][Br][N][C][=Ring1][=Branch1][Branch1][#Branch1][C][Br][C@@][S][Br][C][H]
[H]/N=C[N+1](C[H])CCC,[H][/N][=C][N+1][=Branch1][Ring1][C][Branch1][C][H][C][=Branch2][C][Branch1][C][Ring1][O][C][Ring2][C@][C][Ring2][C][=O][Branch1][C][2H][C][H][Branch1][C][H][C][=N][/C][Branch1][C][H][Branch1][C][=O][O][C][=C][Cl][H][C][=Branch2][O][Ring2][Ring2][O][Ring2][C][=C][C][Branch1][C][F][O][C][Ring1][=Branch2][C][Branch1][C][H][H]
[H]OC([H])[N+1]C(C[CH0][S+1]=1CC[H])(C[H])C=1C=NC(C=[N+1](Cl)N/[H])([H])C[H],[H][O][C][Branch1][C][H][N+1][C][Branch2][C][=C][C][CH0][S+1][C][=Ring1][=C][Branch1][C][H][C][Branch1][=Branch2][C][=Branch2][C][Branch1][C][H][C][Branch1][C][=Ring1][#Branch1][C][Branch1][Ring1][Ring2][H][C][=N][C][Branch1][=Branch2][C][=N+1][Branch1][C][Cl][N][Branch1][C][/H][Branch1][C][H][Branch1][C][H][N+1][Branch1][S][C][O][Branch1][C][H][C][Branch1][C][H][N+1][Branch1][C][=S][=C][Branch1][C][F][Branch1][Ring1][C][=N+1]
[H]C=[N+1]([H])C[H],[H][C][=N+1][Branch1][C][H][Branch1][C][H][Branch1][C][=Branch1][C][=O][C@][Branch1][Ring2][S][\C@@][=Branch1][C][H][C][Branch1][C][H][Branch1][C][BH0][C][Branch1][C][H][C][H][F][C][C][=S][#C][Ring2][Branch1][Ring2][C][Ring1][O][/C][Branch1][C][Br][Branch1][C][H][Branch1][C][Ring2][C][H][=O][H]
[H]C=CN=C([H])C[H],[H][C][=C][N][=C][Branch1][#Branch1][H][=C][Branch1][#Branch1][C][Branch1][C][H][C][=S][C][Branch1][C][2H][C][N][Branch1][C][H][C@][C][Branch1][C][=Branch1][#Branch1][Cl][C][Branch2][Ring2][O][=N][C][=Ring2][C][H][C@@][=Branch3][N][C][=Ring2][Ring1][=Branch2][C][=O][C][Branch1][C][H][#N][=O][C][Branch1][C][=O][N+1][O][Branch1][C][2H][Ring1][C][=O][C][=O][C][=O][C][\O][C][Branch1][C@@][C][H][C][#N][=C][-\Ring2][Ring1][N+1][H]
[H]C=C(/COC(C(Cl)[H])CCl)COC([N+1][H])I,[H][C][=C][Branch2][Branch1][Branch2][/C][O][C][=Branch1][=Branch1][Branch1][#C][C][Branch1][C][Cl][H][C][Branch1][P][C@][Branch1][C][H][P+1][=N][Branch1][C][Cl][C@][Branch1][C][H][C][=Ring1][C][Branch2][Ring1][=Branch2][C][#C][C][Branch1][C][Ring1][C][Ring2][C][Cl][C][Branch1][#Branch2][#Branch1][O][#N][C][Branch1][C][H][N+1][C][O][C][Branch1][Ring1][N+1][H][I][Branch2][=Branch1][C][Ring1][=Branch1][=Ring1][N][C][Branch1][C][H][O][Ring1][Branch1][P+1][C][Branch1][C][H][O][C][Ring1][\O][=O][Branch1][C+1][H]
[H]C=CC(C[H])[14C][H],[H][C][=C][C][=Branch1][C][Branch1][Ring1][C][H][Branch1][14C][H][C@@][Branch1][=Branch2][H][Branch1][Ring1][#Branch1][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][H][Branch1][N+1][Ring1][C][C][Branch1][C][H][Branch1][C][Br][C][Branch1][=Branch1][C][Branch1][C@@][H][C][S][C][Ring1][=O][C][C][=O][C][Branch1][C][\H][Branch1][C][Cl][N][Branch1][H][H][N+1][=Branch2][Branch1][C][H][#C][C][C][Branch1][=S][Ring1][N][#N][O][C][=Ring2][Ring1][Branch1][C][H][H][C][Ring1][N+1][#C-1]
[H]C=CC(CC[H])CCN=[S@@]C[H],[H][C][=C][Branch2][Branch2][F][C][Branch2][C][Branch1][=C][C][H][=N][C][C][Branch2][=Branch1][C][Branch1][N][=S@@][C][H][P][C][C][Branch2][C][O][C][=N][C][Branch1][C][F][Branch1][C][H][C][=Ring1][=Branch1][=C][C][/H][C][C][=C][-/Ring2][N][C][O][H][C][C][Branch1][C][/H][=Branch1][H][C][#N][Cl][C][=Branch2][C][H][F][C][Branch2][Branch1][C][H]
[H]O[C@](C)C=CC(=S)C([H])(Br)[C@][H],[H][O][C@][Branch1][C][=C][C][=C][C][=Branch1][C][=S][C][Branch1][C][H][Branch1][C][Br][C@][H][S][Branch1][C][Br][Branch1][Ring1][C][C][Branch1][C][Branch1][C][H][=C][C][H][SH0][C][Ring1][Ring2][P][Branch1][C][=Branch1][C][=O][C][H][=O][Ring1][=O][H][C][Branch1][C][H][Branch2][CH0][P][Branch1][Branch1][H][/N][Ring2][Ring1][C][Branch1][C][Branch1][C][=O][O-1][H][C][Branch1][C][H][N][=CH0][O-1][O-1][H][C][Branch1][=Branch1][C][=C][Branch1][=N][C@][\C][=Ring1][=C]
[H]/N=C([H])C(Cl)=C([H])C(F)C[C+1][H],[H][/N][=C][Branch1][C][H][C][Branch1][N][Cl][C][=Branch1][H][O][C][O][C][=Branch1][=Branch2][C][=C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][Branch1][C+1][H][Ring2][H]
[H]C=N[C@@](/[H])([H])C[N+1][H],[H][C][=N][C@@][Branch1][C][/H][Branch1][C][H][=Branch1][Branch1][C][N+1][H][Branch1][C][=O][O][C][Branch2][Ring1][Branch1][Branch1][Ring2][=Branch1][C][Branch1][Ring1][H][\C][Branch1][C][H][C][Branch1][C][N][Branch1][Ring2][C][O][C][H][C][=Branch1][C][Branch1][=N][C][=Branch1][=N][C][#Branch1][=C][C][Branch1][C][S-1][Branch1][=Branch2][N+1][Branch1][Ring1][C][H]
[H]N(SNC[H])CC[N+1](Cl)=NC=O,[H][N][=Branch1][Branch1][S][N][C][Branch1][C][H][Branch1][C][C][N+1][Branch1][C][Cl][#N][C][=O][C][Branch1][C][H][C][Ring1][O][C@@][=S][=Branch1][Branch1][C][Branch1][C][H][=O][C][=Ring1][=Branch2][O][/C][#N][N][#C][C][Branch1][C][H][C][=Branch1][Branch1][C][Branch1][#Branch2][Br][C][Branch1][C][H][=N+1][Branch1][Ring1][O][H][H][H][C][#Branch1][Branch1][S][=Branch1][C][Branch1][C][H][H][C@@][#C-1][C][Branch1][N]
[H]C(C)C#N,[H][C][=Branch2][C][C][=Branch1][C][=C][C][#N][C][Branch1][Branch2][Br][C][=Ring2][Branch1][C][Branch1][O][C][Branch1][C][O][O][C][Branch1][C][H][C][Branch1][C][Cl][Branch1][C][Branch1][P][C][H][2H][C][Branch1][C][H][C][Branch1][=Branch1][C][N+1][#C-1][C][S][Branch1][C][Cl][Branch1][C][H][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][=C][Branch1][C][/H][Br][Branch1][C][H][C][Ring1][Ring2][2H]
[H]C=C(CC[H])C[2H],[H][C][=C][Branch1][=Branch2][C][C][Branch1][#C][H][C][Branch1][=Branch2][C][Branch1][C][=C][C][H][S][C][O][N][Branch1][C][2H][N+1][=Branch1][C][Branch1][=N][C][Branch2][H][C][C][S][C][=Ring1][N][=O][C][\C][Ring2][Branch1][C][H][C][=Ring1][Cl][N][Branch2][Branch1][=Branch1][I][C][Branch1][C][H][Branch1][C][I][=N-1][#C][H]
[H]C=C([H])CC=C[S+1]#CC[O-1],[H][C][=C][Branch1][C][H][C][=Ring1][C][C][=C][Branch1][Ring2][=Ring1][O][C][=S+1][#C][Branch1][C][O-1][C][H][C][Ring1][Branch1][C][F][Branch1][C][2H][C][C][Ring2][O][C]
[H]C=CC([H])([N+1]C=O)C[H],[H][C][=C][C][=Branch1][O][Branch2][C@][C][H][N+1][C][=O][C][H][=C][Branch1][C][H][C@][O][C][Branch3][C][H][C][Branch1][C][Cl][C][=Branch1][C][#N][C]
[H]C1=C(Br)OC1Cl,[H][C][=C][Branch1][C][Br][=O][C][=Ring1][Branch1][Branch1][Cl][O][C][H][Branch1][C][#N][Branch1][C][=Branch1][/O][Branch1][C][H][SH0][Branch1][C][H][C][Branch1][C][H][C@][=C][Branch1][C][H][C][#N][C][Branch1][C][=C][C][Branch1][Ring1][H][C][Ring1][N][C][C][F][C][H][H][C][Branch1][Br][C][H][C][Branch1][C][/H][Branch1][=Branch1][C][Branch1][C][H][H][N][Br]
[H]NSC[H],[H][N][S][=Branch1][\C][Branch1][C][=Branch1][C][H][C][Branch1][C][H][C@][CH0][C][H][Branch1][C][N][H]
[H]C=NCCC(CC[H])[N+1]=C(C[H])C(C=O)CF,[H][C][=N][C][C][C][Branch1][N][=C][C][Branch1][Branch2][H][N][Ring1][C][Branch1][C][N][N+1][=C][Branch1][=C][C][H][Branch1][C][#N][C][N][C][Branch1][C][Br][=C][O][C][Ring2][C][N+1][Branch1][=Branch2][C][=O][C][Cl][O][C][\H][Branch1][C][F][C][H][H][C][=N][Ring1][=N]
[H]OC(O)[C@@]([H])=C([H])[2H],[H][O][C][=Branch1][C][O][C@@][Branch1][C][H][=C][Branch1][C][H][2H][C][H][C][/Br][/O][Branch1][/N][I][Branch1][#Branch1][C][#N][Branch1][C][H][C][Branch2][C][Branch1][=C][Ring2][Branch1][N+1][C][F][=N][S][H][C][H][C][=Branch2][C][=Branch1][#C][C][Ring1][Ring2][Ring1]
[H]OC([H])C(C)=C[H],[H][O][=C][Branch1][C][H][C][Branch1][=Ring1][C][=C][H][C][H][C][=C][=C][Ring2][C][F][O][C][Ring2][C@][H][N][=C][Branch1][C][Cl][C][=C][Branch1][C][H][H][C][Branch1][C][Branch1][=Ring2][C][Branch1][P][C][Ring1][Branch1][#Branch2][C@][Ring1][=N][Branch1][C][H][C][Branch1][C][O-1][O][Cl][C][Branch2][=O][Cl][Cl]
[H]OC([CH0])C,[H][O][=C][Branch1][C][CH0][#Branch1][H][C][Ring2][Ring1][C@@][Branch1][C][H][Branch1][Ring1][N][C][C][C][#N][Branch2][C][=S][C+1][C][Branch1][C][I][Branch1][C][H][Branch1][O][N+1][H][C][=Ring2][C][H][CH0][C][O-1][Branch1][Br][O][H][C][=Ring1][Branch1][=N][C][C][Branch1][C][Branch1][N][C][Cl][=O][=C][Ring1][=N][C][Branch1][C][H][Branch1][=Ring2][C][=O][S@][=C][Cl][H][N+1][Ring2][Ring2][Ring1][#C][=O]
[H]C=C(C(\C)=O)P=NN=CC([H])(C)C[H],[H][C][=C][Branch2][Ring1][P][C][Branch1][Ring1][\C][Branch1][C][Ring2][C@][Branch1][=O][H][Branch1][C][H][N+1][Branch1][P][C][=C][Branch1][P+1][N][Branch1][C][H][C][H][C][Ring2][=Branch2][C][CH0][=P][=N][N][=C][C][Branch1][C][H][Branch1][Ring1][C][Branch1][C][Branch1][C][H][N][=CH0][C][Branch1][=Branch2][C][\H][Branch3][C][Branch1][C][H][H][Branch2][H][C][=O][C][Ring1][C][H][3H]
