SMILES,SELFIES
[H]CC([H])C1(NC1C=CC\Cl)C[H],[H][C][C][Branch1][C][H][C][Branch1][=Branch2][N][C][=Ring1][Ring1][Branch2][C][=C][Branch1][Branch1][C][\Cl][H][=Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][=O][=Branch1][Branch1][=C][C][Ring1][N][C][C][=Branch1][C][Ring1][=C][C][#N][#Branch1][N+1][#C][C][/N][=Branch2][C][Branch1][C][C][Br][=C][Branch1][C][N][Branch1][C][H][Branch1][C][H][PH0][Branch1][=Branch1][=C][=Branch1][H][N+1][Cl][Branch1][C][H][Branch3][Branch1][#N][\N][Branch1][C][C][Ring1]
[H]C=CC#C[CH0]#N,[H][C][=C][C][#C][=CH0][/N][=Ring2][C][Cl][=Branch1][C][Branch1][Ring2][Ring1][N][=N][C][Branch1][Branch2][C][Branch1][P][O][C][Branch1][C][H][=C][C][Branch1][N+1][Branch1][C][Cl][C][Branch1][C][Cl][C][#C][Branch1][C][Cl][C][CH0][Branch1][C]
[H]OC([H])C(N)C([H])C(CN/C#N)[H],[H][O][=C][Branch1][C][H][C][=Branch1][C][N][Branch1][C][Branch1][C][H][C][Branch1][=C][Branch1][C][N][/C][#N][C][=Branch1][C][H][N+1][Branch1][C][N+1][H][Branch1][C][H][Branch1][C][N][C][Branch2][C][#C][=N][C][=C][Branch1][C][/H][C][Ring1][=C][C][=O][H][C][S][Branch1][=Branch1][N+1]
[H]C=C(F)C(=S)C(F)=C(\N)OC=O,[H][C][=C][Branch1][C][F][C][=Branch1][C][=S][C][Branch1][C][F][=C][Branch1][C][\N][=O][C][=O][C][=Ring2][=C][Branch2][Ring2][=O][=C][N+1][C][/H][C][Ring2][S@@][=C][C][Branch1][C][H][C][#C][C][Ring1][S][C][Ring1][#C][H][CH0][C][=Branch1][C][Ring1][S][C][=Ring1][#N][C][H][Branch1][#Branch1][C@][=Branch1][C][Branch1][Ring1][C][H][C][Branch1][C][H][=O][C][F][Branch1][C][\H][H]
[H]C=C([H])C(=N)[N@@+1]C(C)=NC[H],[H][C][=C][Branch1][C@@][H][C][=Branch1][N+1][#N][N@@+1][C][Branch1][B-1][C][#N][=Branch2][Branch1][=C][H][Branch1][Ring1][C][H][H][C][=N][C][Branch1][#C][/S][C][#N][C][Br][C][Branch2][Ring2][Branch1][C][Branch1][C][H][\C][Ring2][N][Branch1][P+1][Branch2][Ring2][NH0][/N][C][=Branch1][C][C][Branch1][=Branch1][N+1][Branch1][O][C][=C][H][C][Branch1][Ring1][C][=O][I][C][Branch2][C][Branch1][P][Branch1][CH0][=CH0]
[H]CS(=N)CCCl,[H][C][S][=Branch1][C][=N][C][C][Cl][=O][Branch2][Ring2][C][=O][N][Branch1][C][H][H][C@@][Branch2][Branch1][C][H][=O][N][C][Branch2][Branch1][=C][H][C][N][Branch1][C][S][H][C@][Ring1][=N][C][Branch1][C][/H][C][Ring1][=N][Branch1][C][H][/S][C][#Branch1][H][Branch1][C][C][=Branch1][=N+1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch1][=C+1][#N][C][Branch1][C][H][C][=N][Ring2][Ring1][=N][\O][C][Branch1][Branch1][=Branch1][=Ring1][Branch1][H]
[H]OC([H])NCOC([H])=O,[H][O][C][Branch1][Branch2][H][N][Branch1][C][#N][=C][Ring1][N][C][O][C][Branch1][C][H][=O][C][=Branch1][C][Branch1][C][H][=O][C][Branch1][C][H][=N][C][Branch1][C][2H][C][Branch1][Ring1][C][H][C][Branch1][C][H][C][PH0][P+1][Branch1][C][O][Ring2][Branch1][#N][C][Branch1][C][H][=C][C][H][C][B][C][H][Branch1][=Branch2][C][Ring1][Branch1][Branch1][C][H][C][N][C][Branch1][C][/F][Branch1][=O]
[H]C=C(N[H])C([H])C([H])OCCC[H],[H][C][=C][Branch1][Branch1][N][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][O][C][C][Branch1][C][Branch1][C][H][C][=O][N][#C-1][O][Cl][C][Branch1][C][H][N+1][=C][Branch1][C][H][/O][C][Ring2][=Branch2][C][=C][=O][Branch1][C][Br][C][Branch1][=Branch2][H][C][Branch1][C][H][Branch1][H][H][C@][Branch1][C][H][Branch1][C][N][Branch1][C][H][Branch1][C][H][C][=Branch1][C]
[H]OP(\[H])C([H])CC(F)=NO[C@@]C[N+1][H],[H][O][P][Branch1][C][\H][C][Branch1][C][H][C][C][Branch1][C][F][=N][O][C@@][C][N+1][H][C][Branch1][C][H][Branch1][Ring1][Branch1][C][/H][C][O][H][C][=Branch2][O][C][O-1][=N-1][Cl][Branch1][C][H][=C][=N-1][Cl][C][=Branch2][C][Branch1][C][H][H][C][Branch1][C][O-1][Branch1][Ring1][F][=O][S][Ring1][Ring2][N][=C][C][Branch1][S][C][O-1][N][H][H][N][=N][CH0][=O][C][Branch1][H][H][PH0][C][Ring1][N+1][C][=S][Branch1][Ring1][Cl][N@@+1][Ring2][H][F][B]
[H]OCCON,[H][O][C][=Ring2][Branch2][N][C][O][=N][Ring1][P][Ring1][=Branch2][C@@][=Branch1][Branch1][O][H][N+1][=Branch1][C][=O][C][Ring2][C][H][N][Branch1][=Branch1][/N][C][Branch1][=Branch1][C][Branch1][C][=O][C@@][Branch1][#C][H][=O][C][#C][N+1][=Ring1][=Branch1][=CH0][Branch2][=Branch2][N][Branch1][=Branch2][=C][Branch1][Ring1][SH0][Branch2][C][Ring2][=Branch1][P][H][C][Branch1][=Branch1][H][C][Ring2][=Branch2][Branch1][C][#N][Cl][Ring2][Ring1][\O][N]
[H]CS[C@]CC[H],[H][C][S][C@][C][C][H][Branch1][C][C][#N][=C][O][Branch1][C][I][S][=Branch1][C][C][Branch1][C][H][=C][O][N+1][Branch2][=Branch1][C][Branch1][C][H][C][Branch1][=Ring1][C][C][H][=C][Branch1][C][H][C][Ring2][=O][/N][Ring1][Branch1][C][\H][=Branch1][C][Branch1][O][H][C][N][=C][=N][Branch1][S][=Branch1][#Branch1][H][C][N+1][C@][Branch1][C][H][=C][N][=S][N][=N][P@@][O][C][=Ring2][Branch1][C][H][F][N][Branch1][=Branch1][/C][H][Br]
[H]CCCl,[H][C][C][Cl][C][=Branch2][H][C][=O][C][H][Branch1][C][H][C+1][N][Branch1][C][H][N+1][=Branch3][\O][C][=C][C][Branch1][Ring1][\S][C][H][C][Branch1][Branch2][Ring1][C@@][Branch2][Branch1][=Branch2][C][=Branch1][C][Branch2][C][H][=C][Branch1][C][H][S][Branch1][S][Cl][C][=Branch1][C][=O][=Branch1][C][H][Branch1][=Branch1][B][=N][H][=O][Branch1][C][N][C][H][C][=Ring1][O][\O][=C][Branch1][C][=C][Branch1][C][=Branch1][CH0][C][Branch1][C][H][H][C][#C][C][H][Branch1][C][H][N][Branch1]
[H]OC[S@@]C[H],[H][O][=C][S@@][C][H][C][Branch1][C][H][=S][C][H][C][=O][Branch1][C][F][N][Branch1][C][H][C][\O][=Branch1][Branch1][C][N+1][N][C][=C][Ring1][C][C][Branch1][C][H][P+1][Ring2][#Branch1][N]
[H]C=NC([NH0])C=O,[H][C][=N][C][Branch2][H][C@][NH0][C][=O][Branch1][H][Branch1][Branch1][C][H][C@][Branch1][C][H][Branch1][C][H][Branch1][C][F][C@@][=Branch1][C][H][C][Branch1][C][H][=N][C][=Branch1][C][#N][Branch1][C][H][C][Ring2][C][F][Branch1][C][H][C][=N][Branch1][=Ring1][C][=N][=C][Branch1][Ring1][P][H][C@][Branch1][Ring2][N][=Ring2][#C][=O][=Branch1][Branch1][C][\H][H][H][H][C@][#Branch2][N][Branch1][C][=Ring2][C][Branch3][/N][=O][\N][Ring1][=Branch2][Branch1][Ring1][Branch1][C][H]
[H]\OC1([H])NC2\NC=NC(CF)=CC([H])([H])C1C2(/Br)[H],[H][\O][C][Branch1][C][H][N][Branch1][=C][C][\N][=Branch2][O][Ring1][=C][=N][C][Branch2][Ring1][=N][C][F][C][Ring2][C][/C][C][Branch1][=Branch1][H][C][C][S][H][=C][Branch1][C][H][H][Branch1][#Branch2][H][Branch1][C][H][C][#N][C][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][Ring1][#C][C][Ring1][=N][Branch1][C][/Br][H][=O][N][Branch1][=Branch2][N][Branch1][C][H][C][Ring1][=C][N][=O][Branch1][C][Branch1]
[H]C=C([H])C(CN[C@](N[H])C[2H])[N+1](C[H])CI,[H][C][=C][Branch1][C][H][C][Branch2][/C][Branch1][C][N][Branch1][=C][C@][Branch1][=Branch1][N][H][Branch1][C][Branch1][C][2H][C][Branch1][C][N+1][Branch1][=Branch1][C][Branch1][C][H][Branch1][C][=Branch1][C][I][/S][O][H][Branch1][C][CH0][Branch1][C][/H][Ring1][C][#N][Ring2][Ring1][H][C][N][C][Ring2][Ring1][H][Branch1][C][H][C][Branch1][C]
[H]C(C)SC=N[H],[H][C][=Branch1][C@][C][Branch1][S][C][=N][H][=Branch1][C][=C][C][=B][=C][C][S][#Branch1][C][Ring2][=Branch2][C][Branch1][C][H][C][Ring1][C][H][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][O][C][=N][C@][Branch1][C][=O][C][Branch2][C][O-1][N][C][Branch1][C][=O][C][Branch2][Branch1][C][H][Branch1][=N+1][C][Branch1][=Branch1][=Branch1][N][H][C][S][=Branch1][N+1][=C][B][Ring1][Branch1][C]
[H]C=C([H])N([H])C(Cl)(F)C[H],[H][C][=C][Branch1][C][H][N][Branch1][C][H][Branch2][=C][Branch1][C][Cl][Branch1][C][F][Branch1][C][H][\O][C][Branch1][C][H][Branch1][C][Ring1][C][Branch1][C][H][Branch1]
[H]C=CC(S)([CH0])C(N)[C@@]([H])C([H])C=O,[H][C][=C][C][Branch2][C][=O][S][Branch1][N+1][=CH0][C][Branch1][C][#N][C@@][Branch1][C][H][C][Branch1][C][H][C][=O][C][C][Branch1][O][C@@][C][Branch1][H][N+1][Branch1][C][H][C@][=Ring1][O][C][Branch1][C][Br][C][=Branch1][C@][=O][Branch1][C][Branch1][C][H][Branch1][N][H][/O][Branch1][C][H][H][C][Ring2][N][Ring1][Branch1][C]
[H]C=C([H])C(/NC)=O,[H][C][=C][Branch1][C][H][C][Branch1][Ring2][Branch1][/N][C][=O][B-1][Branch1][S][C][H][C][Branch1][C][H][Branch1][S][Cl][C][Branch1][C][Branch1][C][H][H][\N][Branch1][C][/H][C][Branch2][C][Branch1][C][=O][Ring1][C][=O][C][=O][C][Ring1][Branch1][C][H][Branch1][C][\O-1][N][C][Ring1][#C][#N][Branch1][Branch1][H]
[H]OC=CN=C(P)[H],[H][O][C][=C][N][=C][Branch1][N+1][=P][H][=N][C][Branch1][C][H][C][=Branch1][/N][#N][C][Ring2][=Branch2][H][/C][=Branch2][N][Branch1][C][I][N][C][N][Branch2][S][C][=C][Branch1][C][=O][/N][Branch1][C][H][H][C][=Branch1][C][Branch1][C][H][C][=N][C][Branch1][C][#N][=C][Branch1][C][Cl][Br][C][H][S-1][C][=O][C][Branch1][C][\F][Branch1][C][H][=O][C][#C][Ring1][H]
[H]C=C([H])N[N+1]CF,[H][C][=C][Branch1][#Branch2][H][C][Branch1][C][H][C][=O][=N][Branch1][N][N+1][=Branch2][=N][Branch1][C][F][H][C][Branch1][C][H][N+1][C][#C][Branch1][C][F][O][C][2H][C][Branch1][C][Branch1][C][C][=O][C][Branch1][C][Cl][C][C][Branch2][C][Branch1][Ring2][C][Branch1][C][Branch1][C][H][Branch1][Ring1][C][\H][H]
[H]C=COC=CC[C@@]C[H],[H][C][=C][Branch2][C@@][=Branch1][Ring2][N+1][=C][Branch1][Ring1][O][C][=C][C][C@@][C][H][N+1][C][=C][Branch2][C][=Branch1][Branch1][C][\H][S][Branch2][Branch1][NH0][C][Branch1][C][H][Branch1][C][OH0][C][Branch2][=Branch1][C][=Ring2][=Branch1][C][H][C][C][=Branch1][C][Branch1][C][H][Branch1][=Branch1][S][C][Branch1][Ring1][C][Ring1][N][C][F][N+1][Ring1][Ring1][O][C][=O][H][Branch1][Ring1][H]
[H][O-1],[H][O-1][C][Branch2][Branch1][Ring1][C][C][Branch1][C][=Branch1][=C][Branch1][#Branch1][=C][H][N][Branch1][#Branch2][C][Branch1][#Branch1][C][Branch1][C][H][=C][Branch1][C][H][F][C][Branch1][C][-/Ring2][H][=C][Ring2][=Branch1][C][=C][C][#N][Branch1][Ring1][N+1][S][O][Branch2][C][H][C][#C][C][Branch2][Ring1][Ring2][C][Branch1][C][\H][C][N][C][Branch1][S][H][H][C][=Ring1][Branch2][H][C][Branch1][C][H][CH0][Branch1][Ring1][#Branch2][\H][H][N+1][Branch1][Ring1][Branch1][C][H][Branch1][C][=Branch1][C][Branch1][Ring1][S][Branch1][N+1][F][Branch1][C][Branch1][S][H][O][H]
[H]C=CC([H])/N=C[N+1]=S[S@]C=NF,[H][C][=C][C][Branch1][C][H][/N][=C][Ring1][P][N+1][=S][S@][C][=N][F][C][Branch1][=C][C][O][S][C][H][Branch1][C][Branch1][C][H][N][Branch1][C][H][C][=C][N][=C][C][Branch2][Ring2][C][=Branch1][Branch1][C][=C][#C][C][#N][=C][N][C][Branch1][C][H][Branch1][C][H][P+1][Ring2][O-1][C][H][C][=C][C][Ring1][=C][Branch1][C][=C][H][N+1][Branch1][=C][H][N+1][Branch1][C][H][C][Branch1]
[H]CS\[S@][N+1]=O,[H][C][S][\S@][N+1][=O][C][C@@][=Branch1][Ring2][Ring2][Branch1][C][Cl][Branch1][C][O-1]
[H]C=CPC([H])(CC[H])B([H])[H],[H][C][=C][Ring1][Ring1][P][C][Branch1][C][H][Branch1][=C][C][Branch2][Branch1][=C][C][H][C][=C][C][/C][H][=N][C][C][Branch1][C][H][Branch1][C][BH0][N+1][#C-1][Branch1][C][H][Branch1][C][H][Cl][C][=C][Branch1][C][H][H][N][C][Branch1][O][I][Branch1][C][Ring1][S][N][C][=Branch1][Branch1][=Branch2][Ring1][C][H][Branch1][C][F][=C][2H][C][H][O][Ring1][C][H][N+1][=P+1][B][Branch1][C][H][H]
[H]C=C([H])C=C(F)SC#CO[H],[H][C][=C][Branch1][C][H][C][=C][Branch1][C][F][S][C][#C][O][H][Branch1][C][Branch1][Ring1][C][=N][Branch1][C][H][Branch1][C][H][C][H][C][Branch1][S][F][C][=Branch1][C][Branch1][C][H][Branch1][P][H][C][H][H][C][Branch2][C][Branch1][C][F][C][Ring1][C][H][C][Branch1][Ring1][#Branch2][C][N][C][Branch1][C][H][C@@][Branch1][C][3H][C][H][Branch1][C][H][/C][C][Branch1][C][#N][=Ring1][Ring2][H][C][Br][H][H][C][=C][Branch1][C][/F][C][=Branch1][C]
[H]C=CC=CC(CC[H])(CCN(/[H])[H])CF,[H][C][=C][Branch2][=Branch1][Br][C][=C][Ring2][C][N][C][Branch2][BH0][=Branch2][C][Branch2][Ring1][=N][Branch1][C][H][H][C][H][C][Branch1][#Branch1][/N][C][#C-1][C][#N][Branch1][C][N][C][Branch1][C][Branch1][=Branch1][H][C@][C][\H][C][=C][Branch1][S][C][Branch1][=Branch1][Branch1][Ring1][F][Branch2][C][C][N][Branch1][C][/H][H][Branch1][Branch1][C][F]
[H]/NC(I)C[H],[H][/N][C][=Branch1][C][I][Branch1][C][H][H][N][C][=Branch1][C][H][C][/F][H][Branch1][C][/F][C][H][CH0][#C][H][Branch1][C][Cl][C][#N][Branch1][C][H][C][Ring2][C][=Ring1][=Branch1][Branch1][C][/H][H][C@@][Branch1][C][Branch1][=Branch2][C][H][Branch1][C][F][Branch1][C][Ring2][Ring1][Branch1][C][H][C][Branch2][C][#C][N][C]
[H]OC(O)C([O-1])C[H],[H][O][C][Branch1][C][=O][C][Branch1][C][O-1][C][H][Branch2][=N][H][Branch1][C][\H][C][Branch1][/C][N][=C][C][\N][Ring1][=N][C][=C][C][2H][O][C@][PH0][CH0][Ring1][Branch1][C][#N][Branch1][C][H][S][Ring1][P][Branch1][C][F][C][#N][/C][Branch1][C][H][Branch1][N+1][C][H][N][=O][=N][C][Branch1][Ring1][C][=C][O][C][Branch1][Branch2][H][Branch1][Ring1][I][H][C][Ring1][Ring2][H][H][H]
[H]C=C([H])C=C(/N)[C@]([H])([H])PNCS/N(C=CI)[C@](O)OC=C([H])[H],[H][C][=C][Branch1][C][H][C][=C][Branch1][C][/N][C@][Branch1][C][H][Branch1][C][H][P][N][C][S][/N][=Branch1][Branch1][C][=C][Branch1][C][I][C@][Branch1][C][=O][O][C][=C][Branch1][=Branch2][H][N][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][/H][C][S][=Branch1][C][P][2H][Ring1][N][Branch1][C][H][Branch1][C][H][C+1][Ring2][Ring2][=Branch2][/C][Branch1][C][=O][\C][=Ring2][S][H]
[H]C=NC=C([H])CC(=O)C([H])=O,[H][C][=N][C][C][Ring1][C][Branch1][C][H][=C][C][#Branch1][C][=O][C][Branch1][C][H][=O][O][C][N][=C][C][=Branch2][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][N][Branch1][Branch1][Ring2][=Branch2][H][C][C][Ring2][=Branch1][C][Branch1][C][H]
[H]OC/CCC/CC/CS[H],[H][O][=C][/C][C][C][/C][C][/C][S][H][=N][C][C][Branch1][C][H][Branch1][C][\Cl][C][#S][Branch1][Branch1][C][H][C@][Branch1][C][H][Branch1][C][C][H][Branch1][C][H][C][Branch1][C][S][C][=C][O][C][Ring1][O][H][C][Ring1][C][H][S][H][C][=Branch1][C][=O][C][#N][N][Branch1][=Branch2][H][=C][C][=Branch1][C][Branch1][=O][H][B][C][=Ring1][C@@][C][O-1][O][C][#N][C][=Ring1][Ring2][F][O][C][=Branch1][C][Ring1][O][C][=C][H][C][=S][=C][Ring1][#C][Ring1]
[H]C=C(C=O)C/C=O,[H][C][=C][Branch1][Ring1][#C][=O][C][/C][=O][Branch1][C][H][H][C][C@][C][H][N+1][Branch1][=O][N][C][O][C][Cl][C][=C][C][Branch1][Branch2][C][Branch1][C][H][=C][Ring2][C][#C][C][Branch1][N+1][Branch1][C][H][Br][Cl]
[H]OC([H])/N(\[H])C([C-1]=C)(Cl)\OC#CCI,[H][O][=C][=Branch1][C][H][/N][Branch1][C][\H][=C][Branch1][Branch1][C-1][C][=Ring2][C][Cl][Branch1][C][Cl][\O][C][=C][Ring2][H][C][Branch1][C][I][C][Branch1][C][\S@][C][H][Branch1][C][H][Branch1][C][C@@][#N][C][=O][S@][C][=S][#Branch1][C][Branch1][C][H][C][Branch1][N+1][H][Branch1][C][2H]
[H]OC(O)C=CC=N,[H][O][C][Branch1][C][=O][C][=C][C][=N][Ring2][=Branch1][S+1][CH0][C][C][Branch1][C][H][H][C][O][C][Branch1][C][H][H][Branch2][C][Cl][C][-/Ring2][=C][C][=Branch1][C][Branch1][=Branch2][C][S][=Branch1][C][H][N+1][C][Br][C][Branch1][#C][H][Branch1][C][#N][N][Branch1][C][H][C][Branch1][C][Br][H][Br][N][Ring1][Ring2][C][Ring2]
[H]CF,[H][C][=Ring2][Branch1][C][F][Branch1][Branch2][C][Ring2][=Branch2][S][=C][Branch1][C][C][#C][N+1][=O][C][Branch1][C][H][Branch1][/C][Branch1][C][=Branch1][#Branch2][Branch1][C][Ring1][C][Branch2][Ring2][Cl][C][Branch1][H][=N]
[H]O/C(/F)F,[H][O][/C][Branch2][Branch1][C][/F][C@@][Branch1][C][F][/C][=Branch1][C][I][C][Branch1][=Branch2][N][C][I][Branch1][#Branch1][C][Branch1][C][H][=N][H][/C][H][C][Branch1][C][H][C][=O][H][C][H][N+1][C][H][C][Branch1][C][/H][=C][C][H][O][H][H][C][C][F][N][Branch1][C][#N][Branch1][P][Branch1][C][H][C][Ring2][=Branch1][C][H][H][C][=Branch1][C][=O][C][Branch2][Ring2][Ring1][N+1][#C-1]
[H]OC([H])CCC[H],[H][O][=C][Branch1][C][H][C][Branch2][Branch1][C][Branch1][C][C][H][Branch1][C][H][H][N][H][C][N][C][Branch1][=Branch1][/N][C][Branch1][C][OH0][Branch1][=Branch2][S]
[H]OCC[CH0](CN[S@@][H])[H],[H][O][=C][C][CH0][Branch1][=Branch2][C][Branch1][#Branch1][N][S@@][Ring2][=N][C@@][Branch1][C][H][H][C][Branch1][=Branch2][C@][Branch1][C][\N][Branch1][C][H][Branch1][C][OH0][C][Branch1][C][H][Branch1][=Branch1][H][H][C][=C][Branch1][C][O][C][Ring1][N][Branch1][C][H][=O][C][Branch1][S][Branch1][Ring2][H][C][Ring2][=Branch1][N+1][=S][C][C][=C][Branch1][=S][Cl][C][Branch1][C][H][F][H][C][Ring1][N][=C][Branch1][S][H][O][Ring2][C][Cl]
[H]C=CN(C[BH0]C)C[H],[H][C][=C][N][=Branch1][#Branch2][C][Branch1][C][Branch1][Ring2][Branch1][C][BH0][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][#C][C][=B][Branch1][Ring1][N][C][S][=C][B-1][C][=O][=C][C][Branch1][C][Br][N][C][Branch1][C][Branch1][C][Ring1][N+1][Branch1][C][=Branch1][C][Branch1][C][=O][C][F][C][Branch1][C][H][Branch1][C][H][N][Ring2][Ring1][O][H][Branch1][C][H][C][#N][N][Branch1][Ring1][O][C][=N-1][H]
[H]N=C[N+1]=C[H],[H][=N][=C][N+1][C][Ring1][=Branch2][Branch1][C][H][Branch1][Ring1][\O][I][C][Branch2][Ring2][C][F][C@@][Branch1][N][N+1][Branch2][Branch1][=Branch2][=Branch1][Branch1][C][H][S][=Branch1][C][C][Ring1][=N][C][Branch1][C][H][C@@][Branch1][C][Cl][/C][=N][C][Branch1][Ring1][Branch1][=Branch2][\C][C@][Ring1][H][H][Branch1][#C][=N][H][Branch1][=Branch2][C][#N][Ring2][Branch1][F]
[H]CC([C@]([H])=C)C([H])C([H])C([H])[H],[H][C][C][Branch2][C][#Branch1][C@][Branch1][C][H][=C][Ring2][Ring1][#Branch1][C][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][H][C][Branch1][C][Branch1][\C][H][C][=C][C][H][C][Branch1][C][O][Branch1][Ring1][C][H][H][C][=Branch1][C][Branch1][C@@][C][Branch1][C][H][/N][C][Branch1][S][=C][Branch1][C][F][C][Branch1][C][H][C][=O][C][=O][H][C@][=Branch2][C][/C][#N][Branch1][C][H][3H][C][H][H][C][Branch1][C][H][C][Branch1][C]
[H]C=[N+1]SC[H],[H][C][=N+1][S][C][H][Branch1][C][H][=C][C][=C][Branch1][C][F][Branch1][C][Br][=C][Branch1][C][H][C][Branch2][#Branch1][N][C][=Branch2][C][Branch1][C][H][Branch1][Branch1][C][2H][C][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][=C][C][=O][N+1][O][C][#N][Branch1]
[H]C=C=CC/[H],[H][C][=C][#C][C][/H][C][=Branch1][C][Br][C][=C][Branch2][=Branch1][C][H][C@@][Branch2][Branch1][=Branch1][C][Ring1][N+1][S][C][=C][Branch1][C@][Branch1][Ring1][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][#N][N][=Branch3][C][H][C][Branch1][C][H][=N][C][Ring1][Ring2][Branch1][Ring1][C][H][H][C@@][S][C][Cl][C][=C][C]
[H]C=CC=C([H])NCC(=C)C[H],[H][C][=C][Branch2][N][Branch2][C][=C][Branch1][C][H][=N][C][C][=Branch1][/C][=C][Branch1][C][H][C][Branch1][#Branch2][S][C][=Ring1][Branch1][#N][C][Branch1][C][H][C][Branch1][C][Cl][Branch1][=Branch1][C][H]
[H]CO[N+1]C=C([H])OC([2H])C=NP[H],[H][C][O][N+1][C][=C][Branch1][C][H][O][=C][Branch1][C][2H][C][=N][P][H][C][Ring1][C][Branch1][O-1][C][H][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][=C][C][=Branch1][C][F][C][=Ring1][C][Branch1][C][H][C][Branch1][C][F][Branch1][C][O-1][S][S][Branch1][C][#N][C][=N][Branch1][=Branch1][H]
[H]C(C)C\F,[H][C][=Branch1][N+1][C][=Branch1][C][\F][C][=C][CH0][Branch1][C][=O][C][Ring2][#Branch1][Branch2][N+1][Branch1][C][H][H][Branch1][=N][N][C@@][=C][=O][S-1][Branch1][#N][C][H][C][Ring1][Branch2][Branch1][C][H][C@@][Ring1][C][H][C][=O][C][Branch1][C][H][N][Branch1][C][H][Branch1][C][Cl][C][C][Branch2][=Branch2][=P][Branch1][B-1][N+1][C][=C][Branch1][C][Branch1][C][C][F][S][H][C@][=Branch3][N+1][H][C@][H][Br][C][#N][=Branch1][C][H][C][#C][H]
[H]OCOS(C)([H])CC(O)(N)C(Cl)/[H],[H][O][=C][O][S][#Branch1][C][C][Branch1][C][H][Branch2][Branch1][C][C][Branch1][C][O][Branch1][C][N][Branch1][C][Branch1][=Branch2][Cl][3H][C][H][H][C][=Branch1][C][/H][Ring1][#C][Branch1][C][F][C][Branch1][C][Br][Branch1][C][H][C][#C][C][Ring1][Branch1][C][C][=Branch1][H][Branch1][P][O][C][H][C][=N][H][=C][Ring1][C][H][C][Branch1][C][H][N][Branch1][N][\H][CH0][H][3H][C][=O][Cl][=N][\O][N+1][=Branch1][Branch1][I][N][Branch1][C]
[H]OC=[N+1]C[H],[H][O][C][=N+1][C][H][=C][C][Branch1][C][H][=O][C][Branch1][#Branch2][=Branch2][/O][C][=C][H][C][Branch1][C][Ring1][O][Branch1][C][=Branch1][F][Branch1][C][/H][Branch1][C][H][C][Branch1][C][H][=Branch1][C][=O][=O][=Branch1][C][Branch1][C][=Ring1][Ring2][C][H][C][=Branch1][C][Branch1][C][H][=N-1][Branch1][=Branch1][H][H][C][Ring1][C][N][Ring2][=Branch1][O][H]
[H]C=C(CC([H])CO)C[H],[H][C][=C][Branch1][=Branch2][C][C][Branch1][C][H][C][Branch2][=Ring1][Ring1][Branch1][=O][C][H][Branch1][C][H][C][=Branch1][Branch1][C][I][S][=C][Branch2][C][=O][B][H][/C][C][Branch1][C][Branch1][C][H][=O][O-1][C][Branch1][C][3H][Branch1][C][H][P][=C][C][Branch2][=O][C@@][CH0][Branch1][C][/N][Branch1][=N][N][C][C][=Branch2][C][H][C][#N][Branch1][C][Br][C][=Branch1][C][=O][C][#N][C][=Branch1][P][N]
[H]CNN([H])CCOOC(CCC[H])C[H],[H][C][=Branch2][S][C][N][N][Branch1][C][H][=C][C][O][=O][=C][Branch1][P][C][Branch1][#Branch1][C][Branch1][P][C][H][=C][Branch1][C][I][C][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][#N][Branch1][C][#N][Branch1][=Branch2][C][Branch1][H][N+1][Branch1][C][H][Branch1][Ring1][H][O][C@][=O][Branch1][C][N]
[H]C=CC(C[H])[C@@]C\Br,[H][C][=C][Branch1][Ring2][Ring2][C][=C][Branch1][=Branch2][C][Branch1][Ring1][C][H][C@@][C][\Br][=C][Branch1][=Branch1][C][=Ring1][=Branch1][C][Cl][=C][Branch1][C][H][S+1][C][Branch1][C][Cl][C][=Branch1][Branch1][H][\O][N][C][Branch1][C][Branch1][C][H][Branch1][C][F][C][=O][C][#C][Branch1][Ring2][=N][H]
[H]C=C([H])C1C(C)C=C1[H],[H][C][=C][Branch1][C][H][C][C][Branch1][C][=C][Ring1][#Branch2][C][=C][Branch1][=N][Ring2][C][Branch1][Ring2][#Branch1][Branch1][C][/F][Branch1][C][Branch1][C][H][=S][C][#N][C][Branch1][=Branch2][C][/H][C][=P][C][Branch1][C][H][N][Ring1][Branch1][Branch2][C][=Branch2][H][Branch1][C][/H][N][Branch1][C][=O][C][Branch1][C][Cl][O-1][C][H][H][N][C][Branch1][C][H][N][=C][Branch1][C][H][N+1][Ring1][C][=O][/N][Ring2][Branch1][=Branch2][C][Ring2][Ring2][Branch1][=C][H][Cl][C][=O][O-1][Branch1][C][#N]
